load_id,predicted_rate
TE-006600,3789.5961412024208
TE-006601,2775.8366016630443
TE-006602,2496.322385270695
TE-006603,3449.0757426891932
TE-006604,747.3710802256375
TE-006605,645.697009682851
TE-006606,3006.2669962570485
TE-006607,1297.5545746435487
TE-006608,2147.183519168902
TE-006609,1224.693377436506
TE-006610,1186.245645869936
TE-006611,4696.591162726719
TE-006612,2313.4584664269255
TE-006613,1709.4779584153675
TE-006614,1139.9104597965181
TE-006615,5937.3510423642
TE-006616,1834.9330030831204
TE-006617,893.9334842935342
TE-006618,2593.961764546421
TE-006619,1336.073135784285
TE-006620,1456.4839559425582
TE-006621,3601.1397681169924
TE-006622,1726.7231814146155
TE-006623,1828.3036817782718
TE-006624,3790.9767050437654
TE-006625,944.7074863795619
TE-006626,3831.388870718334
TE-006627,2972.9000702350063
TE-006628,1082.2009562420367
TE-006629,2088.7334101747865
TE-006630,1388.9686233645195
TE-006631,3757.5592898114924
TE-006632,1936.7415729999034
TE-006633,3244.4963216813017
TE-006634,1775.5705589742138
TE-006635,4364.174322160041
TE-006636,4809.5311019822375
TE-006637,4897.541420501068
TE-006638,1698.2742731934313
TE-006639,3223.260848825737
TE-006640,1696.5372064635835
TE-006641,1797.2719680780824
TE-006642,773.7382788748546
TE-006643,1046.5614451961296
TE-006644,1783.9987889259041
TE-006645,1336.827942485199
TE-006646,2354.3781932554157
TE-006647,4539.379976925847
TE-006648,1439.7937057064203
TE-006649,2351.8785204218907
TE-006650,941.0593964513058
TE-006651,1550.2582424477266
TE-006652,4034.9511582767564
TE-006653,3806.863739721871
TE-006654,1658.927621429491
TE-006655,1359.5350965468535
TE-006656,3160.1624756329875
TE-006657,1744.4314679429467
TE-006658,2947.5232217336184
TE-006659,3259.144791648646
TE-006660,1424.7151819771668
TE-006661,4050.160120024167
TE-006662,5309.379688352876
TE-006663,3624.925241526186
TE-006664,2509.642596772003
TE-006665,708.2098238399536
TE-006666,1422.4421534891346
TE-006667,1005.7138285795764
TE-006668,2652.813420647244
TE-006669,648.6470811895009
TE-006670,875.5625609523571
TE-006671,4129.9414538753
TE-006672,611.2730731588056
TE-006673,906.5093284577752
TE-006674,926.1049822903053
TE-006675,1690.0449319960962
TE-006676,2523.9234493458075
TE-006677,4567.667137396637
TE-006678,1292.243419937985
TE-006679,734.129901877817
TE-006680,1114.0240001424795
TE-006681,2254.6249109945275
TE-006682,1527.996468432922
TE-006683,3537.1853321163267
TE-006684,1591.9386272162933
TE-006685,5591.902646658748
TE-006686,4612.733235461413
TE-006687,2289.5141748252368
TE-006688,1354.7177673382607
TE-006689,792.8823277575755
TE-006690,4197.8528349047565
TE-006691,2243.2748316251136
TE-006692,2557.09257242551
TE-006693,4117.342309007045
TE-006694,2153.61307793863
TE-006695,2767.5246247722853
TE-006696,471.5775634838953
TE-006697,1732.4939723357843
TE-006698,2386.8051274317972
TE-006699,3240.68203262156
TE-006700,1599.1644209020656
TE-006701,1429.3714620264498
TE-006702,1435.4896083084548
TE-006703,3486.125223604236
TE-006704,2531.9179276100804
TE-006705,823.0233440665867
TE-006706,4377.42533431324
TE-006707,985.5558768873663
TE-006708,2930.6923717438112
TE-006709,934.1986697948303
TE-006710,973.9734007296497
TE-006711,493.581816486958
TE-006712,1542.5816882959323
TE-006713,1625.0669236391107
TE-006714,243.8738737535025
TE-006715,3748.549456241512
TE-006716,3888.3590017975116
TE-006717,2360.1539264271446
TE-006718,1685.577246382389
TE-006719,1605.7286147425905
TE-006720,4711.183758360756
TE-006721,3777.8914956137505
TE-006722,2842.0764357275234
TE-006723,2541.708040380261
TE-006724,1889.4382844890142
TE-006725,1996.3631148669851
TE-006726,2873.6493273536357
TE-006727,4751.108722152132
TE-006728,1890.5801681410753
TE-006729,2187.376525754538
TE-006730,1763.1499296382108
TE-006731,342.5083090592373
TE-006732,798.8358356565851
TE-006733,2578.7170482984216
TE-006734,2199.896582891384
TE-006735,1932.0224524687624
TE-006736,3394.6245661481194
TE-006737,1193.4414326066137
TE-006738,1966.5312109172353
TE-006739,1411.9032463204371
TE-006740,629.3983074083104
TE-006741,899.1525436039283
TE-006742,2540.8599631522848
TE-006743,744.4015838366998
TE-006744,931.0379196374244
TE-006745,1437.014409740754
TE-006746,680.857116548688
TE-006747,3021.5294882158237
TE-006748,2929.7206142575883
TE-006749,3923.593477050905
TE-006750,418.18203012592915
TE-006751,756.2567828601901
TE-006752,2379.684014759415
TE-006753,3687.385157254627
TE-006754,4294.276111503644
TE-006755,2300.422053255061
TE-006756,1515.127638134799
TE-006757,1393.7222503103353
TE-006758,3965.979327277961
TE-006759,869.2884280243233
TE-006760,4601.795045233781
TE-006761,1761.517063096523
TE-006762,878.757615744836
TE-006763,4535.338902959525
TE-006764,1668.1376839444474
TE-006765,4211.165907574536
TE-006766,4709.517328982491
TE-006767,2842.5420087680004
TE-006768,3232.666607717849
TE-006769,1354.8437510342883
TE-006770,4280.153111334176
TE-006771,1668.6821319674925
TE-006772,4656.271398759918
TE-006773,4129.868036269011
TE-006774,677.068159408736
TE-006775,4134.046910811353
TE-006776,1645.0311170023879
TE-006777,875.8971204864671
TE-006778,2559.422165366307
TE-006779,1761.5397138424814
TE-006780,2322.904181429509
TE-006781,2920.4436557360777
TE-006782,1637.0638846282375
TE-006783,4695.966495995649
TE-006784,2185.1201122392877
TE-006785,1971.7906523162114
TE-006786,1179.7483428245826
TE-006787,4051.9044841747154
TE-006788,3242.4035868109295
TE-006789,2637.1838913293154
TE-006790,2446.771458288718
TE-006791,3339.20350795393
TE-006792,1518.1763971229636
TE-006793,2379.322843140961
TE-006794,2217.56452527052
TE-006795,776.8775668701321
TE-006796,2439.3945020854526
TE-006797,1790.9598338330052
TE-006798,3743.513165236128
TE-006799,1462.4249323908898
TE-006800,1049.696944893876
TE-006801,1687.5874587756257
TE-006802,2087.1661968740264
TE-006803,4707.734005974315
TE-006804,1835.4169685727923
TE-006805,1431.3884941405886
TE-006806,5710.981289968158
TE-006807,2244.159485373938
TE-006808,1364.4912690379172
TE-006809,2203.9945047439464
TE-006810,598.5533013865551
TE-006811,2388.179829677408
TE-006812,1146.1703385033295
TE-006813,4653.277739171649
TE-006814,1951.8364813800972
TE-006815,2101.078529918128
TE-006816,899.3262143099103
TE-006817,1789.3894420278898
TE-006818,1976.9605036111607
TE-006819,4652.0206881847735
TE-006820,1806.37641246349
TE-006821,1963.540424175429
TE-006822,2113.973516816605
TE-006823,1978.7015832031377
TE-006824,2668.874476916321
TE-006825,3435.1646993831623
TE-006826,455.161575636249
TE-006827,4118.3299492223205
TE-006828,3714.4241896158114
TE-006829,890.6653931344669
TE-006830,5530.072395760939
TE-006831,1808.9531557078237
TE-006832,5296.752053564952
TE-006833,2063.9273620292565
TE-006834,1567.2818915781706
TE-006835,1712.6501660170547
TE-006836,2319.918051927496
TE-006837,2032.068222473029
TE-006838,2266.775094600175
TE-006839,388.32856312061034
TE-006840,1996.293170742376
TE-006841,2280.571461847369
TE-006842,2841.785898434156
TE-006843,1946.954085286853
TE-006844,932.3018653700658
TE-006845,1521.5168387282697
TE-006846,3294.9178891906986
TE-006847,2573.9126051630215
TE-006848,2312.702869906025
TE-006849,745.199913633041
TE-006850,2133.673518542885
TE-006851,2066.720341550819
TE-006852,1093.3854760465117
TE-006853,1552.8543822603658
TE-006854,801.8926606236279
TE-006855,2583.8384214997964
TE-006856,3739.2801743256864
TE-006857,896.2091218953826
TE-006858,307.5807230448498
TE-006859,5710.055214769677
TE-006860,2438.877041158984
TE-006861,5412.241279503405
TE-006862,709.4638266498313
TE-006863,925.0950193841751
TE-006864,1286.995508161102
TE-006865,2120.16405225683
TE-006866,4369.89165813938
TE-006867,2112.9407771699375
TE-006868,2666.226004689029
TE-006869,502.4835933711978
TE-006870,768.553129012524
TE-006871,2600.265564547455
TE-006872,534.0579388971051
TE-006873,1953.1298725911897
TE-006874,3985.8408123776003
TE-006875,2520.3864658259104
TE-006876,2115.2450425770785
TE-006877,2570.0317669835936
TE-006878,4840.428758341163
TE-006879,1419.9331716611564
TE-006880,1852.7390714828027
TE-006881,4447.4635825315145
TE-006882,2042.0164820036393
TE-006883,849.3231593824204
TE-006884,3388.8210132418353
TE-006885,1649.3499235122788
TE-006886,2780.5599735395563
TE-006887,1052.5989578301126
TE-006888,1072.5719927826622
TE-006889,1652.6046608368567
TE-006890,5440.378153246379
TE-006891,1919.2617899796176
TE-006892,927.9523696657591
TE-006893,571.224414185534
TE-006894,1053.375499790305
TE-006895,4333.949198801365
TE-006896,1106.7405721137625
TE-006897,799.234526362344
TE-006898,2433.2083529127603
TE-006899,2395.7950580298184
TE-006900,2447.3672856450803
TE-006901,1919.7704649187872
TE-006902,1761.743753343474
TE-006903,3688.106518161726
TE-006904,556.0403474461184
TE-006905,558.057203267204
TE-006906,2238.175996595676
TE-006907,2170.4247591403464
TE-006908,1014.3606894834936
TE-006909,2100.022659852153
TE-006910,992.1655731570995
TE-006911,528.7309788389332
TE-006912,3704.0650237434556
TE-006913,5474.398287995548
TE-006914,3572.0075512101976
TE-006915,4273.66446763002
TE-006916,1040.9361492517453
TE-006917,4344.855888134273
TE-006918,3901.2513541615563
TE-006919,2986.033968152334
TE-006920,2026.1675006310677
TE-006921,1778.52304001212
TE-006922,1151.1388862409133
TE-006923,1808.4573983148373
TE-006924,2047.66661521658
TE-006925,964.3030267826301
TE-006926,4967.982432071821
TE-006927,4026.972585978943
TE-006928,1701.3939986460448
TE-006929,5022.371727764842
TE-006930,1400.0893600526308
TE-006931,1114.3789812995992
TE-006932,640.1027171821796
TE-006933,4672.903621653173
TE-006934,1885.2796407065398
TE-006935,3157.2707795978763
TE-006936,1489.9749436032173
TE-006937,1895.0698885929007
TE-006938,856.538792091345
TE-006939,3685.32430357292
TE-006940,1193.9362298547924
TE-006941,1471.994933199601
TE-006942,1932.948020051912
TE-006943,1217.721397809597
TE-006944,5153.015601211768
TE-006945,2865.5584573469455
TE-006946,2079.1397479960488
TE-006947,1043.33412112905
TE-006948,2185.4402315694774
TE-006949,1671.4336279937127
TE-006950,2165.8775333836074
TE-006951,2826.750541253818
TE-006952,2924.285750937433
TE-006953,4304.279675889092
TE-006954,4153.590232006454
TE-006955,866.134645395505
TE-006956,4025.835920275278
TE-006957,1898.9850889148156
TE-006958,3257.365303220078
TE-006959,3422.762679602479
TE-006960,1242.5099008137051
TE-006961,1278.5908408433172
TE-006962,2426.571048072506
TE-006963,1837.1910067991837
TE-006964,3851.2157772690985
TE-006965,1692.5799012495063
TE-006966,2698.4073162867003
TE-006967,2948.116245989705
TE-006968,3772.0562841852106
TE-006969,1892.5123513099275
TE-006970,2177.5901505726447
TE-006971,5197.202855566113
TE-006972,2430.5172090299857
TE-006973,2174.332073452619
TE-006974,1474.8668426723495
TE-006975,1551.526890529195
TE-006976,4959.380102064047
TE-006977,754.5289149906841
TE-006978,3488.1575632863523
TE-006979,1355.2176070656794
TE-006980,863.2498798815498
TE-006981,3326.6897878242976
TE-006982,3174.206039963862
TE-006983,4213.278358826195
TE-006984,2290.4946529156537
TE-006985,3195.799441712708
TE-006986,4332.71594695361
TE-006987,796.872633123827
TE-006988,1110.8441560434003
TE-006989,3306.1521952808475
TE-006990,3358.960709539972
TE-006991,1320.2581583829774
TE-006992,2425.9131199760864
TE-006993,2361.031010004309
TE-006994,1563.5808340633546
TE-006995,4878.828958578074
TE-006996,933.8541022553111
TE-006997,3703.0454481449055
TE-006998,4346.284975246177
TE-006999,602.2856869846808
TE-007000,986.5116103688052
TE-007001,655.290045981
TE-007002,4713.251268360772
TE-007003,701.8143944944425
TE-007004,4594.192189768554
TE-007005,2329.065749026367
TE-007006,2045.7147504407371
TE-007007,4292.413965666114
TE-007008,2914.5664783608595
TE-007009,1563.533415081499
TE-007010,2315.096520785913
TE-007011,1773.5033346940902
TE-007012,3356.555944000654
TE-007013,1279.5662537393446
TE-007014,803.788265896542
TE-007015,714.5239780659765
TE-007016,388.8157111402394
TE-007017,569.0361056689894
TE-007018,449.08846609881783
TE-007019,1883.677337057516
TE-007020,1787.9938150408182
TE-007021,1507.3158579881872
TE-007022,1506.4250890621809
TE-007023,904.5089944318265
TE-007024,4524.990113624585
TE-007025,2494.367837214744
TE-007026,1282.7290991463717
TE-007027,536.694413967093
TE-007028,1382.6478437019935
TE-007029,1669.6952139212879
TE-007030,5226.4256720516305
TE-007031,1737.6601933713669
TE-007032,2550.0910475221
TE-007033,1762.9329554818485
TE-007034,2060.467671802
TE-007035,2131.4684666552007
TE-007036,1134.896620037618
TE-007037,5003.021324070514
TE-007038,1423.1790603143368
TE-007039,2985.5826098394054
TE-007040,570.523259675897
TE-007041,3813.5680742768686
TE-007042,3822.753107469855
TE-007043,1054.0960087579733
TE-007044,716.1010959405678
TE-007045,1441.0973846248078
TE-007046,2440.1945264100073
TE-007047,3584.4337893063653
TE-007048,1960.4691927565661
TE-007049,697.0539462907376
TE-007050,3588.15726115015
TE-007051,4071.349007471216
TE-007052,1063.5338452405424
TE-007053,1753.9586123320103
TE-007054,1963.2777768859169
TE-007055,1155.272842084579
TE-007056,1521.8668628908424
TE-007057,3530.5568803244696
TE-007058,4452.216658078137
TE-007059,2854.9798248215143
TE-007060,3145.5295616304566
TE-007061,2995.770809118119
TE-007062,3236.978292847162
TE-007063,791.8222170442699
TE-007064,1027.3190426912884
TE-007065,2363.626447354105
TE-007066,3195.661429394309
TE-007067,1293.8560692359215
TE-007068,4587.5785559218675
TE-007069,2017.83791495251
TE-007070,5454.774338441995
TE-007071,1105.458173292862
TE-007072,1470.1749394006754
TE-007073,936.9828466216645
TE-007074,2999.6725336183135
TE-007075,1939.0797190374012
TE-007076,1345.041067505692
TE-007077,2071.1908347469803
TE-007078,1367.8240502817164
TE-007079,3675.006139274257
TE-007080,751.1172951764447
TE-007081,5387.1691602024375
TE-007082,3617.9709704527154
TE-007083,1201.5376800522197
TE-007084,1168.6979844776558
TE-007085,1517.7532400868843
TE-007086,909.2015209330617
TE-007087,1719.8035207437028
TE-007088,5042.372056460207
TE-007089,2126.574273164592
TE-007090,2868.999907610116
TE-007091,2522.323437677984
TE-007092,1581.0670994253096
TE-007093,1256.5603205463167
TE-007094,1526.02137168158
TE-007095,3559.789640109
TE-007096,2361.985928903003
TE-007097,1688.952896555737
TE-007098,1822.3481445974537
TE-007099,1617.9478418809229
TE-007100,2007.3360740291575
TE-007101,572.8530194710359
TE-007102,1153.0884956823554
TE-007103,2845.0721272217265
TE-007104,1131.7534032008139
TE-007105,656.5507319818391
TE-007106,1074.7648060296701
TE-007107,4339.112296741607
TE-007108,1134.0071283777054
TE-007109,1643.2322947075809
TE-007110,778.3417062458866
TE-007111,1053.5744310444286
TE-007112,4161.951258524756
TE-007113,3305.8669730835354
TE-007114,2218.001421270116
TE-007115,814.539047431689
TE-007116,3314.1397085226417
TE-007117,1589.4104878008623
TE-007118,2668.88022149196
TE-007119,820.7215598919815
TE-007120,1620.338170711098
TE-007121,1569.5984962912871
TE-007122,3860.113438826222
TE-007123,1608.9372114273142
TE-007124,1400.5678138408116
TE-007125,4610.471697697553
TE-007126,4047.533880609386
TE-007127,3997.610442100323
TE-007128,1136.4342876006433
TE-007129,1205.066215988694
TE-007130,583.3899623719257
TE-007131,1702.3130075491688
TE-007132,2351.884472934451
TE-007133,1561.1889849407564
TE-007134,4730.783372045879
TE-007135,3480.265309401545
TE-007136,1463.70141154988
TE-007137,2152.424382604727
TE-007138,2037.0549342279244
TE-007139,1376.9952389741538
TE-007140,926.4917175225751
TE-007141,2888.8821634904157
TE-007142,1308.59909782323
TE-007143,5112.109363399048
TE-007144,1010.327892627614
TE-007145,1193.8689995170487
TE-007146,953.5401978036026
TE-007147,6307.642149978864
TE-007148,2253.8671138847676
TE-007149,3423.4032516178536
TE-007150,3015.435418997699
TE-007151,2243.5639747746263
TE-007152,533.1953566841191
TE-007153,2602.14005463522
TE-007154,2396.315866695771
TE-007155,4436.95236700932
TE-007156,922.8478977017996
TE-007157,2093.9580189829994
TE-007158,2437.2312025278966
TE-007159,3440.2251900441997
TE-007160,1505.8140084491006
TE-007161,5546.466729196074
TE-007162,3376.3672489544624
TE-007163,3873.43050504862
TE-007164,3591.2666930280498
TE-007165,3750.4000362263223
TE-007166,1468.7088283133182
TE-007167,1653.2313234923347
TE-007168,1244.5966881729667
TE-007169,1720.163199163546
TE-007170,4402.608786419845
TE-007171,1150.813802290255
TE-007172,1009.1266471911468
TE-007173,772.7939942106893
TE-007174,3116.139356525749
TE-007175,3852.778404304934
TE-007176,1040.3685894659438
TE-007177,1670.7345787518923
TE-007178,2085.818371665326
TE-007179,2501.703044855773
TE-007180,1972.0821380962198
TE-007181,4171.423256222468
TE-007182,1339.8024340639681
TE-007183,1247.873807467703
TE-007184,3317.044276311718
TE-007185,1837.1663011812282
TE-007186,2723.415315537919
TE-007187,1392.7607719233501
TE-007188,3204.391281562402
TE-007189,4546.01156737013
TE-007190,1089.0341375031796
TE-007191,1814.4779263175321
TE-007192,3636.692764028627
TE-007193,949.9430961359328
TE-007194,3391.227157809839
TE-007195,1224.374634023198
TE-007196,1887.0022595637156
TE-007197,3605.0628478611325
TE-007198,2715.467119314197
TE-007199,2912.7293886238194
TE-007200,1586.8701044831405
TE-007201,2140.8956935683004
TE-007202,1930.9019836708294
TE-007203,937.6220327296178
TE-007204,1539.2646087771263
TE-007205,1775.6079410951866
TE-007206,3561.5228635632097
TE-007207,1840.6648945606457
TE-007208,595.0844939080871
TE-007209,1410.2306082906803
TE-007210,4293.819433058994
TE-007211,1704.3708023828344
TE-007212,4153.357994010139
TE-007213,4200.238853428568
TE-007214,1460.6225380893354
TE-007215,1738.8108662742302
TE-007216,611.4820530077292
TE-007217,2258.0835509050194
TE-007218,2343.0400537735163
TE-007219,1453.416091646269
TE-007220,3966.0406015447443
TE-007221,1139.0224819478778
TE-007222,1194.9806438600676
TE-007223,2594.0904109522585
TE-007224,1342.0304133089724
TE-007225,798.1805132464694
TE-007226,1557.398588301899
TE-007227,5239.765436226153
TE-007228,1733.3861204994707
TE-007229,1125.3888396232016
TE-007230,4143.969110770854
TE-007231,4559.396074063291
TE-007232,895.178118738144
TE-007233,4237.622584632402
TE-007234,3837.3359112698436
TE-007235,844.8738229751319
TE-007236,1712.722587583112
TE-007237,3405.9281503748302
TE-007238,2145.955351404237
TE-007239,1601.5876145583259
TE-007240,3390.541108033939
TE-007241,2107.8093015068903
TE-007242,2822.3005188795887
TE-007243,1138.6906491165666
TE-007244,1853.5286653618139
TE-007245,4797.895413226158
TE-007246,512.0985621973863
TE-007247,3037.1634163664257
TE-007248,474.62757010636733
TE-007249,1771.1707776909177
TE-007250,2210.267713065817
TE-007251,1091.5904524862522
TE-007252,2785.99667141284
TE-007253,2693.236552189751
TE-007254,1117.83279902628
TE-007255,2438.0205988366647
TE-007256,5009.3657681730265
TE-007257,3960.5380785025986
TE-007258,1769.9419197163243
TE-007259,1260.4882947454682
TE-007260,1523.0798718923015
TE-007261,2297.431301395778
TE-007262,1900.1539837678943
TE-007263,805.5059994105216
TE-007264,1606.709517855976
TE-007265,2016.592830645966
TE-007266,358.41649664692255
TE-007267,1475.8602975417732
TE-007268,3244.009882052164
TE-007269,2100.649410966562
TE-007270,3630.402328827791
TE-007271,1079.1167211986046
TE-007272,838.8928003949364
TE-007273,1292.6489392469061
TE-007274,2668.943781162004
TE-007275,3528.311897375852
TE-007276,2147.320436428723
TE-007277,970.083537789172
TE-007278,1902.6571188462847
TE-007279,5253.975333606512
TE-007280,1741.4404620744615
TE-007281,1542.7548572560045
TE-007282,654.3108054131535
TE-007283,1075.5983462817057
TE-007284,2270.98198450254
TE-007285,5147.330027837526
TE-007286,877.7049832925443
TE-007287,4555.641668766468
TE-007288,813.8991048302473
TE-007289,1059.6268645984253
TE-007290,4000.1145149057616
TE-007291,450.90223954139384
TE-007292,756.2413476327174
TE-007293,1607.3325608920456
TE-007294,1986.5230816827811
TE-007295,4993.888912121411
TE-007296,4991.229677870496
TE-007297,1969.361023158333
TE-007298,4275.53715203302
TE-007299,3468.6034569759795
TE-007300,2968.001047094581
TE-007301,1733.7977868711816
TE-007302,1605.6535670326273
TE-007303,307.1418846752388
TE-007304,2903.0750219384786
TE-007305,3671.63479285191
TE-007306,612.9371886786192
TE-007307,1320.4359024032817
TE-007308,4525.551872546791
TE-007309,1857.4935404228886
TE-007310,3098.8182838545818
TE-007311,1548.036946836236
TE-007312,1812.1110982359846
TE-007313,3494.171783296949
TE-007314,1329.227406285521
TE-007315,2937.962165327393
TE-007316,1888.1899760041924
TE-007317,2249.7192247276494
TE-007318,1753.8467051885918
TE-007319,5704.241054839144
TE-007320,573.5890724043381
TE-007321,3987.211645349444
TE-007322,4504.227843627491
TE-007323,3428.652972889264
TE-007324,911.564601161199
TE-007325,2172.106862754016
TE-007326,5627.386923971441
TE-007327,4293.606018026495
TE-007328,4063.9354703223007
TE-007329,1786.2290491492404
TE-007330,973.803150934598
TE-007331,1755.020749293609
TE-007332,1358.8584467186208
TE-007333,3496.672499744326
TE-007334,1449.720353738358
TE-007335,4368.895295867223
TE-007336,3336.813658869352
TE-007337,785.358966509633
TE-007338,4076.540671163428
TE-007339,1799.9027508917882
TE-007340,2003.9144059355476
TE-007341,5009.501850169245
TE-007342,1959.1969405800708
TE-007343,747.1999673895078
TE-007344,1574.6214236763788
TE-007345,1323.2600394405322
TE-007346,3604.3532071884283
TE-007347,1189.352186314059
TE-007348,2525.2693800128613
TE-007349,3988.9044664193293
TE-007350,2156.4100301111066
TE-007351,3043.2011560051233
TE-007352,1509.064932834132
TE-007353,686.5548205254863
TE-007354,2071.4477127038117
TE-007355,2003.2472038423798
TE-007356,2085.7374100593706
TE-007357,4121.609404226513
TE-007358,3269.422637040535
TE-007359,3811.737972859589
TE-007360,3942.293108465774
TE-007361,4127.635563448364
TE-007362,1562.2419313633286
TE-007363,1274.7008909948145
TE-007364,4560.933692418014
TE-007365,1018.4641598931855
TE-007366,3017.202974816581
TE-007367,947.925103254816
TE-007368,1710.457923125853
TE-007369,1462.6602304215764
TE-007370,1231.88596696839
TE-007371,4693.641296545454
TE-007372,2286.0333889252365
TE-007373,4403.317940565697
TE-007374,635.4515960276638
TE-007375,1745.7926716719776
TE-007376,3342.3330312870953
TE-007377,1654.340273003768
TE-007378,2114.4414687979706
TE-007379,1857.322892974302
TE-007380,2903.8583426078717
TE-007381,3040.8788653699894
TE-007382,4132.249285413795
TE-007383,6107.877206061875
TE-007384,4442.205941635839
TE-007385,2197.103383220058
TE-007386,3795.710499565958
TE-007387,779.5174262994664
TE-007388,1634.5138536870365
TE-007389,2352.373925576129
TE-007390,1367.2240394238322
TE-007391,786.6461710256776
TE-007392,1241.0791562566474
TE-007393,2198.9063859748526
TE-007394,3817.9573763409717
TE-007395,4561.65789167284
TE-007396,2476.029976037528
TE-007397,5233.018995499186
TE-007398,3483.00766010604
TE-007399,1584.3342219360436
TE-007400,3374.7661932313513
TE-007401,1643.8992184326532
TE-007402,4267.062103537241
TE-007403,1953.9216737090303
TE-007404,1977.3414115040507
TE-007405,2103.241798253071
TE-007406,2254.5117245104707
TE-007407,3977.013141322296
TE-007408,1766.3663057011167
TE-007409,1191.161906784535
TE-007410,919.7542037110561
TE-007411,3486.3574928688195
TE-007412,2279.844780168591
TE-007413,5747.103736280025
TE-007414,5386.869444253121
TE-007415,3856.6340125578777
TE-007416,1078.0868490945204
TE-007417,5593.5216342544845
TE-007418,1943.8735966461231
TE-007419,4753.655285857689
TE-007420,2349.8846534514287
TE-007421,1203.9841191905741
TE-007422,1171.4819229501338
TE-007423,914.3136948755415
TE-007424,2293.624799613268
TE-007425,932.8852786918723
TE-007426,407.718183061462
TE-007427,1676.425635607555
TE-007428,3753.5240602298936
TE-007429,3240.101215828742
TE-007430,3979.0024099778293
TE-007431,1999.8427079956693
TE-007432,1982.156918364316
TE-007433,3004.5548050144616
TE-007434,2344.254854219715
TE-007435,1519.5855180322135
TE-007436,1736.4868274374287
TE-007437,655.7393279388531
TE-007438,1535.51592014738
TE-007439,2464.4165938860533
TE-007440,2176.3167592973855
TE-007441,1058.156993487519
TE-007442,1171.5517496715206
TE-007443,2770.4150265141852
TE-007444,252.47159243248967
TE-007445,4692.0917786541395
TE-007446,836.3914348377922
TE-007447,1092.5075846746624
TE-007448,1077.3282630938206
TE-007449,1830.1597985213916
TE-007450,1132.9198979666648
TE-007451,3017.293600474834
TE-007452,1734.0107207435324
TE-007453,3641.4841397420937
TE-007454,2035.0822024856786
TE-007455,2916.832080635731
TE-007456,3175.294731724107
TE-007457,2708.90050958536
TE-007458,1412.6566564531827
TE-007459,1480.9228647578168
TE-007460,1455.1899938300521
TE-007461,2526.7112054954764
TE-007462,4388.2474967723965
TE-007463,1821.2274218625919
TE-007464,5690.102739715684
TE-007465,3466.342971206266
TE-007466,1463.6927734472115
TE-007467,3741.6173761567975
TE-007468,525.8903232979038
TE-007469,1446.672924301336
TE-007470,6140.608779207274
TE-007471,3533.8577831631537
TE-007472,3981.44756835342
TE-007473,1190.4126622003835
TE-007474,469.168637448088
TE-007475,1211.7454071722027
TE-007476,1171.4656316109968
TE-007477,3767.8020379601166
TE-007478,1571.5789135275181
TE-007479,3868.9595059406674
TE-007480,594.47204847839
TE-007481,4195.224047347979
TE-007482,1036.1877506353228
TE-007483,1713.4207609998225
TE-007484,1102.589466986237
TE-007485,374.1204419858346
TE-007486,2542.8179851017303
TE-007487,1191.6109156881007
TE-007488,1122.1161029641755
TE-007489,4216.721318772165
TE-007490,3708.8050199682
TE-007491,1196.4531023907919
TE-007492,1679.4817587272757
TE-007493,1964.0866721988218
TE-007494,1449.7679569333955
TE-007495,2343.890915627766
TE-007496,1628.7214116334922
TE-007497,558.409461261651
TE-007498,3012.0780399150303
TE-007499,2614.5902006678994
TE-007500,1899.1667012555652
TE-007501,1132.675719152314
TE-007502,3179.4730866329664
TE-007503,6247.862111907561
TE-007504,630.6615149465913
TE-007505,3626.2652295719704
TE-007506,2022.4467329265117
TE-007507,2380.3043222878837
TE-007508,675.943076233263
TE-007509,591.7112272316191
TE-007510,283.205979131086
TE-007511,1201.9514273891655
TE-007512,1943.3762536122383
TE-007513,2251.643286652543
TE-007514,766.5132012025781
TE-007515,4010.9351929577606
TE-007516,1327.085250565734
TE-007517,2339.5949072713547
TE-007518,1863.7709369759475
TE-007519,1339.3948093398851
TE-007520,2346.2028417927404
TE-007521,4284.26394495902
TE-007522,3012.4323143323854
TE-007523,1329.625591719767
TE-007524,1590.607114464306
TE-007525,4562.447350815543
TE-007526,2053.651391799603
TE-007527,1163.2759223904654
TE-007528,3961.4914552268283
TE-007529,2380.1286942747997
TE-007530,3799.1554460225466
TE-007531,1069.427360533805
TE-007532,258.27730516004743
TE-007533,3297.7828333320026
TE-007534,1784.194499869227
TE-007535,1982.413171165164
TE-007536,5188.969917765099
TE-007537,804.1280131044751
TE-007538,641.6024859983369
TE-007539,2434.9440184730543
TE-007540,2474.0865130561847
TE-007541,2454.5106121797508
TE-007542,1980.771033722543
TE-007543,5024.305464835611
TE-007544,1702.4260766497414
TE-007545,2996.078959806993
TE-007546,1147.0249928691194
TE-007547,5260.467363983542
TE-007548,793.3561603669882
TE-007549,3880.9513315786744
TE-007550,1252.5487139777854
TE-007551,1986.3723994044692
TE-007552,1850.5659301589428
TE-007553,728.3131731316173
TE-007554,1371.3780715542716
TE-007555,2956.546194455856
TE-007556,1991.8712475008642
TE-007557,3252.6710446704337
TE-007558,856.9959736619553
TE-007559,3997.844201996204
TE-007560,1792.3783905258224
TE-007561,3941.179432981534
TE-007562,762.9295769268895
TE-007563,2191.3642020506213
TE-007564,1091.6000015885409
TE-007565,3376.3920305750516
TE-007566,4065.1105968291536
TE-007567,3024.6047069504734
